country_code,indicator,year,predicted,lower_bound,upper_bound,model,created_at
AFG,gdp,2024,15577123883.028818,14189356928.243855,17030187853.7313,prophet,2026-06-08T09:40:21.199976+00:00
AFG,gdp,2025,15143617459.417614,13527865051.077301,16783483869.98646,prophet,2026-06-08T09:40:21.199976+00:00
AFG,gdp,2026,14710111035.806416,12946534005.331495,16424503895.868565,prophet,2026-06-08T09:40:21.199976+00:00
AFG,gdp,2027,14276604612.195211,12199097623.004126,16239940644.443798,prophet,2026-06-08T09:40:21.199976+00:00
AFG,gdp,2028,13841910499.752197,11416977069.695803,16212151050.776445,prophet,2026-06-08T09:40:21.199976+00:00
AFG,gdp,2029,13408404076.140993,10756358646.932205,16101946764.496634,prophet,2026-06-08T09:40:21.199976+00:00
AFG,gdp,2030,12974897652.52979,9605338989.95514,16242540041.040255,prophet,2026-06-08T09:40:21.199976+00:00
AFG,gdp_per_capita,2024,349.2847880214194,312.02544060813943,388.07296982087865,prophet,2026-06-08T09:40:21.522195+00:00
AFG,gdp_per_capita,2025,324.164712996925,282.6745297917087,361.5529393197514,prophet,2026-06-08T09:40:21.522195+00:00
AFG,gdp_per_capita,2026,299.04463797243073,252.3159525455983,345.6587488477903,prophet,2026-06-08T09:40:21.522195+00:00
AFG,gdp_per_capita,2027,273.92456294793635,215.99183050961136,325.83472432604657,prophet,2026-06-08T09:40:21.522195+00:00
AFG,gdp_per_capita,2028,248.7356658000872,175.3583537560945,315.6809917780468,prophet,2026-06-08T09:40:21.522195+00:00
AFG,gdp_per_capita,2029,223.6155907755928,138.3409643151045,310.6270106221213,prophet,2026-06-08T09:40:21.522195+00:00
AFG,gdp_per_capita,2030,198.4955157510986,88.52671268407606,301.5695102592245,prophet,2026-06-08T09:40:21.522195+00:00
AFG,inflation,2025,-0.417283377189824,-8.968497904286473,8.23184101432887,prophet,2026-06-08T09:40:21.687737+00:00
AFG,inflation,2026,-0.9579311827217583,-8.821256378858108,7.5846181566428745,prophet,2026-06-08T09:40:21.687737+00:00
AFG,inflation,2027,-1.498578988253691,-9.74203133472993,7.633354396969538,prophet,2026-06-08T09:40:21.687737+00:00
AFG,inflation,2028,-2.0407080206500985,-10.918916377089198,6.486746859043412,prophet,2026-06-08T09:40:21.687737+00:00
AFG,inflation,2029,-2.581355826182033,-11.405333759982948,6.139212994697917,prophet,2026-06-08T09:40:21.687737+00:00
AFG,inflation,2030,-3.122003631713967,-12.251311678649238,5.027531316607539,prophet,2026-06-08T09:40:21.687737+00:00
AFG,inflation,2031,-3.662651437245901,-12.02253911362088,5.018933399128544,prophet,2026-06-08T09:40:21.687737+00:00
AFG,life_expectancy,2025,65.27853809109153,63.85803573475477,66.59348146023142,prophet,2026-06-08T09:40:22.029349+00:00
AFG,life_expectancy,2026,65.62632116214607,64.29506881275542,66.9100357789525,prophet,2026-06-08T09:40:22.029349+00:00
AFG,life_expectancy,2027,65.9741042332006,64.60353908118252,67.38824840970399,prophet,2026-06-08T09:40:22.029349+00:00
AFG,life_expectancy,2028,66.3228401345868,64.81595233821511,67.80649081776416,prophet,2026-06-08T09:40:22.029349+00:00
AFG,life_expectancy,2029,66.67062320564133,64.98293448983287,68.29358152866483,prophet,2026-06-08T09:40:22.029349+00:00
AFG,life_expectancy,2030,67.01840627669587,65.2560475083573,68.87003412939552,prophet,2026-06-08T09:40:22.029349+00:00
AFG,life_expectancy,2031,67.36618934775039,65.35814243974012,69.47881173076286,prophet,2026-06-08T09:40:22.029349+00:00
AFG,unemployment,2026,14.690991887867897,14.243035288656301,15.093997783547648,prophet,2026-06-08T09:40:22.359898+00:00
AFG,unemployment,2027,15.141672832163001,14.701014811456796,15.579035266350479,prophet,2026-06-08T09:40:22.359898+00:00
AFG,unemployment,2028,15.593588518771245,15.187294093463645,16.06965548913637,prophet,2026-06-08T09:40:22.359898+00:00
AFG,unemployment,2029,16.044269463066357,15.559913495284244,16.57079983484667,prophet,2026-06-08T09:40:22.359898+00:00
AFG,unemployment,2030,16.49495040736146,15.951394570090345,17.066859750207104,prophet,2026-06-08T09:40:22.359898+00:00
AFG,unemployment,2031,16.945631351656566,16.299410160386397,17.60214374588036,prophet,2026-06-08T09:40:22.359898+00:00
AFG,unemployment,2032,17.397547038264808,16.680864390544627,18.196940512843828,prophet,2026-06-08T09:40:22.359898+00:00
ARE,gdp,2025,516367972739.66125,484048669916.4894,551084017224.6755,prophet,2026-06-08T09:40:22.634826+00:00
ARE,gdp,2026,528258090661.0326,491599630224.16077,561196860678.0671,prophet,2026-06-08T09:40:22.634826+00:00
ARE,gdp,2027,540148208582.4039,507258957593.91486,573865575453.4886,prophet,2026-06-08T09:40:22.634826+00:00
ARE,gdp,2028,552070902169.3131,517424383068.0973,586924363694.1249,prophet,2026-06-08T09:40:22.634826+00:00
ARE,gdp,2029,563961020090.6844,528194373997.05304,602805825302.5734,prophet,2026-06-08T09:40:22.634826+00:00
ARE,gdp,2030,575851138012.0557,539628526353.5267,613228443882.765,prophet,2026-06-08T09:40:22.634826+00:00
ARE,gdp,2031,587741255933.4269,550058161132.2036,626244651259.5923,prophet,2026-06-08T09:40:22.634826+00:00
ARE,gdp_per_capita,2025,46400.1785496046,41161.941167971825,51390.72477710746,prophet,2026-06-08T09:40:22.925360+00:00
ARE,gdp_per_capita,2026,46227.965635795445,41685.51085406918,51551.892784864394,prophet,2026-06-08T09:40:22.925360+00:00
